"parm","mid","lo","hi","qrng","mqrng"
"s.soc.testingcov","0.908","0.871","0.938","(0.871 - 0.938)","0.908 (0.871 - 0.938)"
"s.soc.CXRonly","0.500","0.465","0.535","(0.465 - 0.535)","0.500 (0.465 - 0.535)"
"s.soc.Xpertonly","0.248","0.214","0.283","(0.214 - 0.283)","0.248 (0.214 - 0.283)"
"s.TBprev","0.188","0.177","0.200","(0.177 - 0.200)","0.188 (0.177 - 0.200)"
"s.reassess.choice.sp","0.725","0.712","0.739","(0.712 - 0.739)","0.725 (0.712 - 0.739)"
"s.reassess.choice.se","0.899","0.867","0.926","(0.867 - 0.926)","0.899 (0.867 - 0.926)"
"s.soc.scrcov","0.803","0.767","0.836","(0.767 - 0.836)","0.803 (0.767 - 0.836)"
"s.soc.screen.se","0.369","0.339","0.401","(0.339 - 0.401)","0.369 (0.339 - 0.401)"
"s.soc.screen.sp","0.794","0.782","0.806","(0.782 - 0.806)","0.794 (0.782 - 0.806)"
"s.CFR.sam.noTB","0.120","0.111","0.130","(0.111 - 0.130)","0.120 (0.111 - 0.130)"
"s.CFR.sam.TBATT","0.095","0.076","0.117","(0.076 - 0.117)","0.095 (0.076 - 0.117)"
"s.CFR.sam.TBnoATT","0.603","0.528","0.676","(0.528 - 0.676)","0.603 (0.528 - 0.676)"
"s.soc.clin.se","0.887","0.851","0.917","(0.851 - 0.917)","0.887 (0.851 - 0.917)"
"s.soc.clin.sp","0.258","0.230","0.288","(0.230 - 0.288)","0.258 (0.230 - 0.288)"
"s.soc.clinCXR.se","0.959","0.936","0.977","(0.936 - 0.977)","0.959 (0.936 - 0.977)"
"s.soc.clinCXR.sp","0.142","0.120","0.166","(0.120 - 0.166)","0.142 (0.120 - 0.166)"
"s.soc.clinGA.se","0.911","0.879","0.938","(0.879 - 0.938)","0.911 (0.879 - 0.938)"
"s.soc.clinGA.sp","0.248","0.221","0.278","(0.221 - 0.278)","0.248 (0.221 - 0.278)"
"s.soc.clinCXRGA.se","0.983","0.967","0.993","(0.967 - 0.993)","0.983 (0.967 - 0.993)"
"s.soc.clinCXRGA.sp","0.142","0.120","0.166","(0.120 - 0.166)","0.142 (0.120 - 0.166)"
"s.soc.reassessafterclin.sebar","0.129","0.056","0.242","(0.056 - 0.242)","0.129 (0.056 - 0.242)"
"s.soc.reassessafterclin.sp","0.537","0.472","0.600","(0.472 - 0.600)","0.537 (0.472 - 0.600)"
"s.soc.reassessafterclinCXR.sebar","0.293","0.134","0.500","(0.134 - 0.500)","0.293 (0.134 - 0.500)"
"s.soc.reassessafterclinCXR.sp","0.955","0.912","0.981","(0.912 - 0.981)","0.955 (0.912 - 0.981)"
"s.soc.reassessafterclinGA.sebar","0.159","0.069","0.293","(0.069 - 0.293)","0.159 (0.069 - 0.293)"
"s.soc.reassessafterclinGA.sp","0.557","0.491","0.621","(0.491 - 0.621)","0.557 (0.491 - 0.621)"
"s.nonsocreassess.sp","0.929","0.913","0.942","(0.913 - 0.942)","0.929 (0.913 - 0.942)"
"s.nonsocreassess.se","0.654","0.603","0.702","(0.603 - 0.702)","0.654 (0.603 - 0.702)"
